GiftId,TripId
2528,2334
2529,2335
2530,8216
2531,12965
2532,14585
2533,19671
2534,29370
2535,19671
2536,19672
2537,29370
2538,48
2539,14585
2540,19672
2541,2336
2542,8217
2543,8217
2544,19672
2545,12965
2546,19673
2547,2337
2548,2337
2549,19674
2550,13645
2551,14585
2552,14585
2553,48
2554,8217
2555,14586
2556,49
2557,29370
2558,2338
2559,49
2560,14586
2561,14587
2562,49
2563,8218
2564,49
2565,19674
2566,14587
2567,8218
2568,19675
2569,12965
2570,29370
2571,19676
2572,8218
2573,19677
2574,2338
2575,19678
2576,8219
2577,2338
2578,19678
2579,14587
2580,14588
2581,2339
2582,2339
2583,2339
2584,12965
2585,13645
2586,19678
2587,14588
2588,2339
2589,2340
2590,14589
2591,14589
2592,2340
2593,19679
2594,19679
2595,14589
2596,19679
2597,19679
2598,13645
2599,19679
2600,2340
2601,13645
2602,12965
2603,12965
2604,19680
2605,19680
2606,29370
2607,19681
2608,14590
2609,14590
2610,8219
2611,29371
2612,19682
2613,14591
2614,12965
2615,49
2616,12966
2617,2341
2618,19682
2619,19682
2620,14591
2621,19683
2622,19684
2623,49
2624,29371
2625,12966
2626,2341
2627,8219
2628,19684
2629,8220
2630,12966
2631,19685
2632,2341
2633,14592
2634,49
2635,14592
2636,14593
2637,2342
2638,29371
2639,13646
2640,8220
2641,13646
2642,50
2643,19685
2644,19685
2645,8221
2646,14594
2647,19686
2648,13647
2649,8221
2650,14594
2651,14595
2652,8222
2653,19686
2654,19687
2655,19688
2656,50
2657,14595
2658,12967
2659,19688
2660,8222
2661,2342
2662,8222
2663,2343
2664,14596
2665,2343
2666,8222
2667,2343
2668,19688
2669,29371
2670,2344
2671,19688
2672,29371
2673,19689
2674,13647
2675,8222
2676,19689
2677,19690
2678,50
2679,8222
2680,14596
2681,19690
2682,12967
2683,2344
2684,19691
2685,19691
2686,50
2687,29371
2688,14597
2689,19691
2690,29371
2691,2344
2692,14597
2693,2345
2694,19691
2695,19692
2696,19692
2697,2346
2698,14597
2699,8222
2700,19693
2701,14598
2702,50
2703,8223
2704,8223
2705,2346
2706,13647
2707,14598
2708,51
2709,8224
2710,19693
2711,19693
2712,29371
2713,2347
2714,29372
2715,2347
2716,12967
2717,12967
2718,14598
2719,19694
2720,19694
2721,8224
2722,19694
2723,14599
2724,12967
2725,14599
2726,2348
2727,2349
2728,12967
2729,12967
2730,14599
2731,14600
2732,29372
2733,8224
2734,14600
2735,2349
2736,12967
2737,19694
2738,8224
2739,14600
2740,8224
2741,13648
2742,8225
2743,8225
2744,14600
2745,2349
2746,19695
2747,19695
2748,2350
2749,19695
2750,14600
2751,2351
2752,2351
2753,12967
2754,19695
2755,19696
2756,14600
2757,8225
2758,14600
2759,2351
2760,19697
2761,8225
2762,29373
2763,13648
2764,2352
2765,8226
2766,51
2767,8226
2768,19697
2769,29373
2770,14601
2771,14601
2772,13649
2773,14601
2774,51
2775,19697
2776,14602
2777,19698
2778,19698
2779,2352
2780,19698
2781,12968
2782,19699
2783,19699
2784,19700
2785,2352
2786,8227
2787,8227
2788,14602
2789,19700
2790,29373
2791,51
2792,8228
2793,2353
2794,12968
2795,2353
2796,2354
2797,14602
2798,19701
2799,2354
2800,19702
2801,2355
2802,19702
2803,8228
2804,14602
2805,14603
2806,2355
2807,14603
2808,14603
2809,19702
2810,13649
2811,19702
2812,8229
2813,19703
2814,29373
2815,12968
2816,2355
2817,2356
2818,2357
2819,2357
2820,19703
2821,12968
2822,19704
2823,51
2824,51
2825,14603
2826,29374
2827,19704
2828,19704
2829,8229
2830,14604
2831,14604
2832,8230
2833,8231
2834,51
2835,19704
2836,29374
2837,2358
2838,14604
2839,13649
2840,29374
2841,29374
2842,29375
2843,19705
2844,19705
2845,29375
2846,14605
2847,13649
2848,2358
2849,19705
2850,2358
2851,19706
2852,2359
2853,13649
2854,29376
2855,19706
2856,19706
2857,8231
2858,12968
2859,8231
2860,12969
2861,8232
2862,14605
2863,19707
2864,2359
2865,19707
2866,19708
2867,19709
2868,29376
2869,19709
2870,51
2871,13649
2872,14605
2873,19709
2874,19710
2875,19710
2876,2359
2877,29376
2878,51
2879,51
2880,29376
2881,19711
2882,2359
2883,29377
2884,14606
2885,8232
2886,19712
2887,13649
2888,29377
2889,8232
2890,14606
2891,19713
2892,29377
2893,14606
2894,29377
2895,2359
2896,12969
2897,13649
2898,52
2899,2360
2900,2360
2901,29378
2902,8232
2903,8232
2904,8233
2905,14606
2906,14607
2907,13649
2908,19713
2909,12969
2910,29378
2911,8233
2912,14607
2913,29378
2914,19714
2915,29378
2916,19715
2917,14607
2918,2361
2919,52
2920,14608
2921,29378
2922,2361
2923,29379
2924,12969
2925,14608
2926,19715
2927,13649
2928,2361
2929,14608
2930,19715
2931,52
2932,19715
2933,52
2934,2361
2935,2361
2936,2362
2937,53
2938,19715
2939,2362
2940,19715
2941,19716
2942,19717
2943,19718
2944,29379
2945,14608
2946,13650
2947,19718
2948,29380
2949,29380
2950,29380
2951,14609
2952,13650
2953,19719
2954,14609
2955,19720
2956,12969
2957,53
2958,8233
2959,29381
2960,19721
2961,53
2962,14609
2963,19721
2964,54
2965,14609
2966,19721
2967,29382
2968,19722
2969,14609
2970,12969
2971,2362
2972,19723
2973,29382
2974,29382
2975,19723
2976,29382
2977,8234
2978,14609
2979,29383
2980,54
2981,29383
2982,13650
2983,14609
2984,14609
2985,13650
2986,2363
2987,8234
2988,19724
2989,19724
2990,54
2991,19724
2992,14610
2993,2363
2994,19725
2995,54
2996,19725
2997,2363
2998,13651
2999,8234
3000,19725
3001,8234
3002,19726
3003,29383
3004,12970
3005,14610
3006,54
3007,19726
3008,19726
3009,2364
3010,55
3011,14611
3012,8234
3013,14611
3014,29383
3015,29383
3016,29383
3017,56
3018,12970
3019,8235
3020,8236
3021,14611
3022,8236
3023,2364
3024,13651
3025,19726
3026,2364
3027,19727
3028,8236
3029,19727
3030,29384
3031,19728
3032,12970
3033,19728
3034,14611
3035,8236
3036,8236
3037,19729
3038,2364
3039,29384
3040,2365
3041,2365
3042,8237
3043,19729
3044,2365
3045,19730
3046,19731
3047,8238
3048,19731
3049,2366
3050,19731
3051,19731
3052,12970
3053,29384
3054,2366
3055,19732
3056,2367
3057,2368
3058,19732
3059,19732
3060,13651
3061,56
3062,29384
3063,56
3064,56
3065,13652
3066,19732
3067,14611
3068,14611
3069,13652
3070,56
3071,19733
3072,14612
3073,13652
3074,2368
3075,29385
3076,8238
3077,14612
3078,2368
3079,8239
3080,13652
3081,29385
3082,19733
3083,8239
3084,56
3085,14612
3086,14612
3087,19733
3088,8240
3089,14612
3090,12970
3091,2369
3092,14613
3093,2370
3094,2370
3095,14613
3096,12970
3097,57
3098,2370
3099,19734
3100,14614
3101,14615
3102,12970
3103,2371
3104,2372
3105,13652
3106,19734
3107,57
3108,8240
3109,8240
3110,19735
3111,14615
3112,14615
3113,19735
3114,19736
3115,29385
3116,57
3117,8241
3118,2373
3119,19736
3120,14615
3121,2374
3122,19736
3123,19737
3124,29385
3125,57
3126,19737
3127,8241
3128,8241
3129,19737
3130,19737
3131,14616
3132,8241
3133,2374
3134,29386
3135,19738
3136,2374
3137,19738
3138,8242
3139,29386
3140,13652
3141,8242
3142,13653
3143,8242
3144,12970
3145,19739
3146,2375
3147,8242
3148,19739
3149,19739
3150,2375
3151,29387
3152,19739
3153,2375
3154,2376
3155,19739
3156,19739
3157,14616
3158,8242
3159,12970
3160,2376
3161,19740
3162,8242
3163,14617
3164,2377
3165,2377
3166,8243
3167,14617
3168,19740
3169,13653
3170,8243
3171,14618
3172,19741
3173,8243
3174,2377
3175,29387
3176,12970
3177,14619
3178,8243
3179,19741
3180,2378
3181,12970
3182,14619
3183,14619
3184,14619
3185,14620
3186,29387
3187,19741
3188,14620
3189,8243
3190,58
3191,8244
3192,14620
3193,59
3194,8244
3195,12971
3196,8245
3197,19742
3198,19742
3199,29387
3200,19743
3201,19743
3202,14620
3203,14620
3204,2378
3205,19743
3206,29387
3207,2378
3208,2379
3209,2380
3210,19743
3211,59
3212,19743
3213,2380
3214,2380
3215,59
3216,19744
3217,8245
3218,12971
3219,19744
3220,8246
3221,29387
3222,2381
3223,2381
3224,19745
3225,2382
3226,2382
3227,19745
3228,14621
3229,19746
3230,19746
3231,19746
3232,60
3233,19746
3234,29388
3235,13653
3236,19746
3237,19746
3238,29388
3239,13653
3240,14621
3241,19747
3242,2382
3243,19747
3244,19748
3245,19749
3246,2382
3247,19749
3248,2383
3249,14622
3250,12971
3251,29388
3252,19749
3253,19750
3254,2383
3255,29388
3256,19750
3257,60
3258,14622
3259,12971
3260,8246
3261,19750
3262,19751
3263,19751
3264,8247
3265,19752
3266,29388
3267,14622
3268,13653
3269,60
3270,14623
3271,8247
3272,8247
3273,12971
3274,61
3275,8248
3276,8248
3277,19752
3278,14624
3279,14624
3280,8248
3281,19753
3282,14625
3283,14625
3284,61
3285,2384
3286,19753
3287,8248
3288,19754
3289,29388
3290,29389
3291,2384
3292,13653
3293,14626
3294,12971
3295,2384
3296,14626
3297,2385
3298,29389
3299,8248
3300,2385
3301,8248
3302,61
3303,19754
3304,14626
3305,2385
3306,2385
3307,19754
3308,61
3309,14627
3310,19755
3311,19755
3312,19755
3313,62
3314,19756
3315,19756
3316,2385
3317,29389
3318,62
3319,2386
3320,2386
3321,14627
3322,19756
3323,14627
3324,14627
3325,19756
3326,29390
3327,13653
3328,62
3329,14627
3330,62
3331,8248
3332,2387
3333,14627
3334,14628
3335,19757
3336,13654
3337,14628
3338,29390
3339,14628
3340,8249
3341,19757
3342,19757
3343,19758
3344,2387
3345,8249
3346,8249
3347,19759
3348,19759
3349,13654
3350,29390
3351,19759
3352,2387
3353,2388
3354,19759
3355,19760
3356,63
3357,19761
3358,13654
3359,8250
3360,13654
3361,19762
3362,19763
3363,14629
3364,8250
3365,14629
3366,13654
3367,2388
3368,63
3369,12971
3370,13654
3371,19763
3372,29390
3373,2389
3374,8251
3375,29390
3376,19764
3377,14629
3378,14630
3379,19764
3380,14630
3381,19764
3382,19764
3383,63
3384,14630
3385,19765
3386,29391
3387,19765
3388,64
3389,14631
3390,8251
3391,8252
3392,29391
3393,2389
3394,2389
3395,19766
3396,8252
3397,2390
3398,19766
3399,8253
3400,29391
3401,8253
3402,64
3403,13654
3404,14631
3405,14632
3406,29391
3407,29392
3408,14632
3409,64
3410,8253
3411,2390
3412,19766
3413,2390
3414,19767
3415,14632
3416,14633
3417,29392
3418,65
3419,13654
3420,19768
3421,19768
3422,8254
3423,65
3424,14633
3425,19769
3426,8254
3427,66
3428,13655
3429,66
3430,12971
3431,19769
3432,12971
3433,66
3434,19769
3435,14633
3436,8254
3437,13655
3438,2390
3439,14634
3440,29392
3441,8255
3442,8255
3443,2390
3444,19770
3445,19770
3446,13655
3447,2391
3448,19771
3449,2392
3450,19771
3451,8255
3452,19771
3453,8255
3454,14634
3455,12971
3456,8256
3457,8256
3458,2392
3459,29392
3460,19772
3461,66
3462,29393
3463,12971
3464,12971
3465,12972
3466,8257
3467,8257
3468,29393
3469,14634
3470,8257
3471,8257
3472,14634
3473,8257
3474,14634
3475,29393
3476,13655
3477,14634
3478,2393
3479,13655
3480,14635
3481,14635
3482,66
3483,8258
3484,8258
3485,14635
3486,66
3487,8258
3488,19772
3489,19773
3490,2394
3491,2394
3492,13655
3493,14635
3494,67
3495,19773
3496,13655
3497,67
3498,14636
3499,67
3500,2394
3501,2395
3502,13656
3503,19773
3504,14636
3505,29394
3506,2395
3507,29394
3508,14636
3509,12972
3510,19773
3511,19774
3512,13656
3513,29395
3514,2395
3515,67
3516,29395
3517,67
3518,8258
3519,2396
3520,14636
3521,67
3522,13656
3523,19774
3524,2396
3525,29395
3526,14636
3527,14636
3528,67
3529,14636
3530,13657
3531,13657
3532,19774
3533,19774
3534,2397
3535,8258
3536,19774
3537,67
3538,19775
3539,19775
3540,68
3541,14636
3542,29395
3543,19776
3544,68
3545,12973
3546,69
3547,13657
3548,19776
3549,19776
3550,19776
3551,19776
3552,14636
3553,29395
3554,14636
3555,19777
3556,8259
3557,19777
3558,8259
3559,14636
3560,14636
3561,8260
3562,29395
3563,2397
3564,14637
3565,19777
3566,29396
3567,19778
3568,12973
3569,13657
3570,29396
3571,14637
3572,29396
3573,14637
3574,19778
3575,69
3576,14637
3577,19779
3578,29396
3579,8260
3580,19780
3581,2397
3582,8260
3583,12973
3584,8260
3585,13657
3586,29396
3587,2397
3588,8260
3589,14637
3590,14637
3591,2397
3592,12973
3593,29397
3594,29397
3595,2398
3596,29397
3597,14637
3598,19781
3599,69
3600,2398
3601,8261
3602,14638
3603,19781
3604,29397
3605,19781
3606,19781
3607,13657
3608,14638
3609,8261
3610,12973
3611,19781
3612,8262
3613,8262
3614,12973
3615,14638
3616,19782
3617,29397
3618,19783
3619,2398
3620,2399
3621,19784
3622,29397
3623,8262
3624,29397
3625,69
3626,29398
3627,13657
3628,19784
3629,19784
3630,29398
3631,2399
3632,14638
3633,29398
3634,8262
3635,69
3636,19785
3637,8263
3638,13657
3639,12973
3640,2399
3641,13658
3642,2399
3643,2400
3644,19785
3645,14638
3646,19785
3647,29398
3648,70
3649,19785
3650,2400
3651,8263
3652,8264
3653,8265
3654,19786
3655,29399
3656,8265
3657,19786
3658,14639
3659,14640
3660,19787
3661,8266
3662,19787
3663,14640
3664,29399
3665,29399
3666,70
3667,19787
3668,19788
3669,19788
3670,14640
3671,14641
3672,19788
3673,8266
3674,19788
3675,14641
3676,13658
3677,8266
3678,29399
3679,19789
3680,19789
3681,19790
3682,14641
3683,2400
3684,29399
3685,19790
3686,12973
3687,2400
3688,29399
3689,2401
3690,19790
3691,2401
3692,14642
3693,19790
3694,13658
3695,8267
3696,19790
3697,13658
3698,8267
3699,14642
3700,8268
3701,8269
3702,12973
3703,12973
3704,70
3705,12973
3706,12973
3707,8269
3708,13658
3709,2402
3710,29400
3711,2402
3712,2402
3713,29400
3714,2402
3715,8270
3716,2403
3717,19790
3718,14643
3719,19790
3720,70
3721,19791
3722,19791
3723,12974
3724,19792
3725,70
3726,13658
3727,13658
3728,2403
3729,14643
3730,8270
3731,19792
3732,19792
3733,14643
3734,70
3735,12974
3736,8270
3737,8271
3738,70
3739,12974
3740,14644
3741,70
3742,13659
3743,2403
3744,19793
3745,19794
3746,2403
3747,29400
3748,19794
3749,29400
3750,2403
3751,12974
3752,2404
3753,29400
3754,8271
3755,29400
3756,19794
3757,13659
3758,13659
3759,70
3760,8271
3761,19794
3762,14644
3763,19795
3764,14644
3765,14644
3766,12974
3767,19795
3768,2404
3769,8272
3770,71
3771,12975
3772,71
3773,72
3774,19795
3775,14644
3776,12975
3777,29401
3778,14645
3779,2404
3780,14645
3781,19796
3782,72
3783,2404
3784,29401
3785,14645
3786,14646
3787,2405
3788,19796
3789,8272
3790,13659
3791,14646
3792,14647
3793,2405
3794,14647
3795,19796
3796,13660
3797,2406
3798,29401
3799,8272
3800,12975
3801,19796
3802,14647
3803,2406
3804,14648
3805,19797
3806,14648
3807,13660
3808,29401
3809,19797
3810,19798
3811,12975
3812,19798
3813,19798
3814,19798
3815,29401
3816,19799
3817,19800
3818,12975
3819,29402
3820,19800
3821,12976
3822,2406
3823,2406
3824,14648
3825,19800
3826,8273
3827,29403
3828,14648
3829,14649
3830,14649
3831,19800
3832,8274
3833,14649
3834,29404
3835,29404
3836,19801
3837,2407
3838,19802
3839,19802
3840,8274
3841,19803
3842,14650
3843,14650
3844,8274
3845,8274
3846,72
3847,19804
3848,14650
3849,14650
3850,2407
3851,19805
3852,14650
3853,13660
3854,14650
3855,14651
3856,19805
3857,8275
3858,8275
3859,13660
3860,29405
3861,72
3862,72
3863,14651
3864,14651
3865,2408
3866,2408
3867,29406
3868,19805
3869,13660
3870,14651
3871,14652
3872,72
3873,29406
3874,12976
3875,12976
3876,8275
3877,19806
3878,2408
3879,19806
3880,73
3881,2409
3882,8275
3883,2410
3884,13660
3885,74
3886,19806
3887,2410
3888,12976
3889,19807
3890,8276
3891,14652
3892,14652
3893,29406
3894,2411
3895,19808
3896,2411
3897,8277
3898,19808
3899,8278
3900,19808
3901,14653
3902,2411
3903,19808
3904,2411
3905,19809
3906,29407
3907,14653
3908,19809
3909,29407
3910,13660
3911,19809
3912,2411
3913,12976
3914,74
3915,14653
3916,19809
3917,8278
3918,74
3919,8278
3920,14654
3921,8278
3922,19809
3923,29407
3924,75
3925,2412
3926,14654
3927,8279
3928,75
3929,8280
3930,19810
3931,2412
3932,8280
3933,19810
3934,76
3935,2412
3936,2412
3937,8281
3938,14655
3939,14655
3940,29407
3941,29408
3942,8281
3943,19810
3944,2412
3945,19811
3946,2413
3947,8281
3948,14656
3949,76
3950,19811
3951,14656
3952,76
3953,13660
3954,2413
3955,14656
3956,29408
3957,29408
3958,29408
3959,76
3960,8282
3961,19812
3962,19812
3963,12976
3964,19812
3965,13661
3966,29408
3967,19812
3968,14657
3969,2413
3970,2413
3971,19812
3972,8282
3973,19813
3974,14657
3975,2414
3976,2414
3977,19813
3978,76
3979,2414
3980,29408
3981,12976
3982,2414
3983,19814
3984,14657
3985,19814
3986,2414
3987,76
3988,14658
3989,77
3990,29409
3991,19814
3992,14659
3993,12976
3994,19815
3995,77
3996,14660
3997,14660
3998,29409
3999,13661
4000,14660
4001,2414
4002,14661
4003,2414
4004,2415
4005,19815
4006,29410
4007,19815
4008,19816
4009,19816
4010,2416
4011,8282
4012,14661
4013,14661
4014,2417
4015,19817
4016,2417
4017,2417
4018,19817
4019,19817
4020,29410
4021,19818
4022,14661
4023,2418
4024,78
4025,12976
4026,29410
4027,19818
4028,14662
4029,2418
4030,2418
4031,2418
4032,29410
4033,8282
4034,2418
4035,12976
4036,14662
4037,14663
4038,14664
4039,13661
4040,14664
4041,13661
4042,8283
4043,2419
4044,12976
4045,12976
4046,19818
4047,78
4048,12977
4049,12977
4050,14664
4051,19819
4052,19820
4053,19820
4054,78
4055,14664
4056,19820
4057,13661
4058,2419
4059,14665
4060,14665
4061,8283
4062,14665
4063,14665
4064,8283
4065,19821
4066,14665
4067,8283
4068,2420
4069,14666
4070,14666
4071,12977
4072,14666
4073,19821
4074,8283
4075,29410
4076,79
4077,19821
4078,14666
4079,79
4080,2420
4081,14667
4082,14667
4083,14667
4084,19821
4085,19822
4086,8284
4087,29410
4088,19822
4089,29410
4090,79
4091,8284
4092,14667
4093,12977
4094,14667
4095,12977
4096,14667
4097,2421
4098,19822
4099,14667
4100,29410
4101,19823
4102,19823
4103,19823
4104,13661
4105,8285
4106,79
4107,12977
4108,14668
4109,2421
4110,14668
4111,2421
4112,8286
4113,8286
4114,2421
4115,14668
4116,8286
4117,19823
4118,19824
4119,14668
4120,19825
4121,19825
4122,79
4123,2422
4124,19825
4125,19825
4126,2422
4127,19825
4128,80
4129,8287
4130,2422
4131,13661
4132,12977
4133,13661
4134,19826
4135,14669
4136,29410
4137,2423
4138,80
4139,81
4140,14669
4141,29411
4142,14669
4143,19826
4144,81
4145,2423
4146,29411
4147,14669
4148,8287
4149,2424
4150,19827
4151,2425
4152,14669
4153,19828
4154,19828
4155,14669
4156,8288
4157,8288
4158,19828
4159,14669
4160,14669
4161,13661
4162,14670
4163,19828
4164,8288
4165,19829
4166,14670
4167,2425
4168,8289
4169,14670
4170,8289
4171,81
4172,13661
4173,19829
4174,14670
4175,82
4176,82
4177,2426
4178,14671
4179,8289
4180,19829
4181,29411
4182,13662
4183,19830
4184,8290
4185,14671
4186,19830
4187,14672
4188,12978
4189,13662
4190,14672
4191,82
4192,82
4193,29411
4194,14672
4195,14672
4196,2426
4197,19830
4198,19830
4199,2426
4200,13662
4201,14672
4202,14672
4203,19830
4204,14672
4205,14672
4206,2427
4207,14673
4208,83
4209,19831
4210,8290
4211,12978
4212,2427
4213,8291
4214,13663
4215,19831
4216,2427
4217,19832
4218,19832
4219,14673
4220,19832
4221,12978
4222,8291
4223,19832
4224,14674
4225,8292
4226,29411
4227,13663
4228,14675
4229,83
4230,29411
4231,2428
4232,83
4233,8292
4234,19833
4235,19833
4236,2429
4237,8292
4238,14675
4239,83
4240,14675
4241,8293
4242,19833
4243,19834
4244,14675
4245,14675
4246,8293
4247,2430
4248,2430
4249,19834
4250,13663
4251,19834
4252,29412
4253,84
4254,12978
4255,14675
4256,29412
4257,2430
4258,14675
4259,19834
4260,8294
4261,8295
4262,12978
4263,29412
4264,14675
4265,8295
4266,8295
4267,13664
4268,14676
4269,84
4270,19834
4271,19834
4272,14676
4273,14676
4274,14677
4275,8295
4276,14677
4277,19834
4278,29412
4279,2430
4280,2431
4281,13664
4282,84
4283,14677
4284,85
4285,14678
4286,29413
4287,29413
4288,19834
4289,12978
4290,2432
4291,14678
4292,2432
4293,2433
4294,85
4295,13664
4296,14679
4297,8295
4298,29413
4299,8296
4300,8297
4301,85
4302,19835
4303,14680
4304,13665
4305,19836
4306,85
4307,29414
4308,14680
4309,8297
4310,85
4311,86
4312,2433
4313,19836
4314,19836
4315,2433
4316,2434
4317,12978
4318,14680
4319,8297
4320,2434
4321,86
4322,14680
4323,19836
4324,19836
4325,8298
4326,8298
4327,19836
4328,19837
4329,14681
4330,13665
4331,14681
4332,86
4333,19837
4334,2435
4335,86
4336,14682
4337,8299
4338,8299
4339,12979
4340,14682
4341,29414
4342,2435
4343,29414
4344,19838
4345,14682
4346,29415
4347,19838
4348,29415
4349,19838
4350,12979
4351,14682
4352,86
4353,8299
4354,19839
4355,8300
4356,19840
4357,19840
4358,19840
4359,8300
4360,29415
4361,19841
4362,14682
4363,29416
4364,19841
4365,2435
4366,14683
4367,2435
4368,2436
4369,14683
4370,29417
4371,19841
4372,14684
4373,86
4374,19842
4375,8300
4376,8301
4377,2436
4378,8302
4379,19842
4380,2437
4381,19842
4382,8302
4383,2438
4384,13665
4385,19843
4386,2438
4387,14685
4388,8302
4389,19843
4390,8302
4391,19843
4392,87
4393,19844
4394,14685
4395,14686
4396,19844
4397,12979
4398,8303
4399,8303
4400,29417
4401,2439
4402,14686
