GiftId,TripId
2506,42479
2507,42905
2508,24384
2509,1435
2510,45288
2511,14957
2512,36157
2513,38595
2514,38595
2515,6721
2516,13574
2517,3709
2518,15058
2519,30391
2520,16165
2521,39853
2522,23708
2523,2414
2524,40301
2525,27653
2526,38222
2527,40772
2528,4836
2529,3710
2530,24385
2531,1603
2532,26743
2533,46278
2534,11182
2535,34372
2536,44727
2537,12471
2538,49896
2539,23708
2540,42083
2541,1252
2542,28730
2543,27654
2544,49745
2545,99
2546,40060
2547,5001
2548,4017
2549,33924
2550,22377
2551,22378
2552,20816
2553,48355
2554,18971
2555,18971
2556,47404
2557,8530
2558,726
2559,49146
2560,26393
2561,21771
2562,46278
2563,15888
2564,45607
2565,38223
2566,29203
2567,15316
2568,32761
2569,11866
2570,13395
2571,47251
2572,20817
2573,37892
2574,3572
2575,41400
2576,23361
2577,5880
2578,35756
2579,22696
2580,19482
2581,1604
2582,8113
2583,1387
2584,34
2585,29890
2586,38972
2587,29891
2588,4017
2589,6019
2590,21442
2591,23361
2592,7401
2593,41905
2594,36739
2595,27939
2596,48856
2597,44393
2598,35347
2599,34989
2600,4665
2601,19308
2602,6307
2603,5880
2604,35962
2605,43126
2606,12271
2607,32916
2608,29204
2609,22061
2610,18972
2611,13395
2612,43593
2613,27060
2614,412
2615,45608
2616,1692
2617,4498
2618,37091
2619,40772
2620,30890
2621,36908
2622,41571
2623,46089
2624,11644
2625,17630
2626,2914
2627,29205
2628,45289
2629,17796
2630,918
2631,32333
2632,3437
2633,28730
2634,42083
2635,16979
2636,29205
2637,6019
2638,13395
2639,46278
2640,19658
2641,35546
2642,47251
2643,40773
2644,49104
2645,15837
2646,30391
2647,31131
2648,38596
2649,16012
2650,21129
2651,30392
2652,18809
2653,37255
2654,46090
2655,34373
2656,47731
2657,26393
2658,11644
2659,34679
2660,16677
2661,5606
2662,15959
2663,5162
2664,31131
2665,3710
2666,16559
2667,7016
2668,43127
2669,15059
2670,7142
2671,38070
2672,14049
2673,32762
2674,44209
2675,21130
2676,40774
2677,33925
2678,42479
2679,29206
2680,27939
2681,34528
2682,5880
2683,12869
2684,49147
2685,40774
2686,42905
2687,11645
2688,29892
2689,42906
2690,8762
2691,5455
2692,28240
2693,4182
2694,44210
2695,39386
2696,46921
2697,7142
2698,26394
2699,30133
2700,42678
2701,20285
2702,48856
2703,18475
2704,16678
2705,6020
2706,20545
2707,27654
2708,48089
2709,14190
2710,34827
2711,33056
2712,13211
2713,6308
2714,9552
2715,336
2716,12073
2717,9254
2718,24066
2719,46091
2720,41192
2721,17292
2722,35171
2723,30619
2724,2532
2725,21442
2726,7750
2727,2768
2728,1152
2729,16165
2730,25394
2731,25717
2732,8530
2733,17292
2734,22696
2735,6176
2736,2095
2737,41741
2738,17293
2739,31681
2740,19309
2741,48597
2742,15814
2743,28731
2744,21771
2745,6865
2746,41193
2747,47079
2748,5162
2749,47405
2750,20817
2751,1436
2752,3572
2753,9552
2754,31344
2755,35348
2756,19309
2757,17455
2758,29430
2759,6308
2760,40997
2761,16449
2762,10122
2763,22061
2764,375
2765,16980
2766,47079
2767,16252
2768,31132
2769,9553
2770,23708
2771,20286
2772,40060
2773,25394
2774,42678
2775,42480
2776,22062
2777,32333
2778,32762
2779,3853
2780,43796
2781,5001
2782,31839
2783,33925
2784,46606
2785,4666
2786,26055
2787,29893
2788,24715
2789,35757
2790,7622
2791,47731
2792,16678
2793,10701
2794,9553
2795,3437
2796,13396
2797,27060
2798,45609
2799,3710
2800,36560
2801,1542
2802,33504
2803,17455
2804,20546
2805,25063
2806,2306
2807,24715
2808,29206
2809,45922
2810,27654
2811,44005
2812,26395
2813,38070
2814,13904
2815,15620
2816,3306
2817,702
2818,10702
2819,1982
2820,36560
2821,14592
2822,34989
2823,45089
2824,49896
2825,19140
2826,8763
2827,32470
2828,34213
2829,16559
2830,18127
2831,23709
2832,21443
2833,19659
2834,47731
2835,32917
2836,11867
2837,7270
2838,27939
2839,28240
2840,15059
2841,11645
2842,7917
2843,41193
2844,42282
2845,12074
2846,21772
2847,34528
2848,7016
2849,33504
2850,7402
2851,33505
2852,7142
2853,37740
2854,9554
2855,34213
2856,34827
2857,17455
2858,9254
2859,29431
2860,16678
2861,21131
2862,24716
2863,40302
2864,8531
2865,46091
2866,41400
2867,46765
2868,9255
2869,37401
2870,46921
2871,45609
2872,30392
2873,39182
2874,35962
2875,40302
2876,10927
2877,14957
2878,47732
2879,46279
2880,11417
2881,46280
2882,6309
2883,11418
2884,26743
2885,19483
2886,46092
2887,31681
2888,10702
2889,20818
2890,20286
2891,31682
2892,9850
2893,28731
2894,14958
2895,555
2896,9002
2897,37892
2898,47919
2899,9003
2900,3573
2901,10123
2902,17293
2903,17965
2904,18643
2905,24717
2906,26055
2907,31525
2908,38071
2909,4182
2910,9256
2911,17797
2912,18307
2913,12471
2914,31345
2915,15316
2916,41741
2917,26055
2918,1208
2919,48356
2920,28732
2921,14320
2922,6177
2923,14841
2924,34
2925,20547
2926,42679
2927,24717
2928,7918
2929,26743
2930,48357
2931,46606
2932,31839
2933,46921
2934,4666
2935,4018
2936,9851
2937,45922
2938,33925
2939,3049
2940,33057
2941,38224
2942,42084
2943,32178
2944,9554
2945,25394
2946,19859
2947,38972
2948,8113
2949,8327
2950,14958
2951,20287
2952,32012
2953,47920
2954,20818
2955,40997
2956,8327
2957,44005
2958,17797
2959,9555
2960,35757
2961,47920
2962,31682
2963,34989
2964,45922
2965,31526
2966,49561
2967,12869
2968,46765
2969,21131
2970,8328
2971,5315
2972,40549
2973,10927
2974,14841
2975,33377
2976,8113
2977,14842
2978,22063
2979,13212
2980,47405
2981,11867
2982,45457
2983,20818
2984,23709
2985,45758
2986,5002
2987,22064
2988,39386
2989,40061
2990,42906
2991,36561
2992,25063
2993,8329
2994,38973
2995,46451
2996,32631
2997,2414
2998,21443
2999,20070
3000,45289
3001,16013
3002,45923
3003,15060
3004,13740
3005,18475
3006,47921
3007,36909
3008,35172
3009,3179
3010,49189
3011,28486
3012,29661
3013,25064
3014,9256
3015,11182
3016,11646
3017,42907
3018,10428
3019,24067
3020,21132
3021,23362
3022,19659
3023,1983
3024,42282
3025,33057
3026,2307
3027,31840
3028,18973
3029,39387
3030,7750
3031,33795
3032,16678
3033,45290
3034,26744
3035,17456
3036,22065
3037,32334
3038,6586
3039,13905
3040,4183
3041,7751
3042,16450
3043,43128
3044,7402
3045,34073
3046,42283
3047,23710
3048,34373
3049,2647
3050,34073
3051,36910
3052,15239
3053,12869
3054,5162
3055,42084
3056,8114
3057,5163
3058,41401
3059,36910
3060,26395
3061,41401
3062,8764
3063,46452
3064,46280
3065,43128
3066,39182
3067,28977
3068,24385
3069,40774
3070,47406
3071,34679
3072,25394
3073,32178
3074,7509
3075,10702
3076,17798
3077,21444
3078,4499
3079,18810
3080,46765
3081,10702
3082,32335
3083,21132
3084,48778
3085,22378
3086,25717
3087,35547
3088,18308
3089,27940
3090,3306
3091,7510
3092,25064
3093,170
3094,780
3095,30133
3096,5880
3097,44393
3098,586
3099,40775
3100,23710
3101,30392
3102,17631
3103,6020
3104,225
3105,45458
3106,35963
3107,44549
3108,18810
3109,14842
3110,43129
3111,17965
3112,22379
3113,35964
3114,36911
3115,7510
3116,39853
3117,24067
3118,10429
3119,34989
3120,26744
3121,1788
3122,35758
3123,39854
3124,9555
3125,49596
3126,32179
3127,20819
3128,19310
3129,39388
3130,33378
3131,19860
3132,16679
3133,7511
3134,10124
3135,46766
3136,6586
3137,37402
3138,15739
3139,14190
3140,45089
3141,15594
3142,41905
3143,15764
3144,375
3145,48090
3146,3438
3147,18973
3148,36740
3149,34679
3150,5759
3151,9003
3152,34828
3153,11419
3154,5881
3155,38760
3156,40303
3157,28486
3158,16559
3159,445
3160,727
3161,31133
3162,16559
3163,21444
3164,8114
3165,4666
3166,23711
3167,29207
3168,31527
3169,32179
3170,19861
3171,23711
3172,36911
3173,21132
3174,5882
3175,9851
3176,9003
3177,23712
3178,20820
3179,34374
3180,4837
3181,6309
3182,24067
3183,20070
3184,24385
3185,26745
3186,12870
3187,38761
3188,21445
3189,19484
3190,44912
3191,18476
3192,24386
3193,42907
3194,20548
3195,1788
3196,24718
3197,45090
3198,35548
3199,10702
3200,41906
3201,39183
3202,23712
3203,20548
3204,10430
3205,34073
3206,8114
3207,10125
3208,1984
3209,8532
3210,35173
3211,46281
3212,38597
3213,4499
3214,7142
3215,49854
3216,49292
3217,15960
3218,15739
3219,46607
3220,19311
3221,8532
3222,940
3223,3853
3224,31345
3225,2204
3226,10430
3227,34829
3228,30620
3229,32917
3230,36911
3231,49147
3232,45290
3233,40775
3234,10430
3235,44210
3236,44394
3237,40549
3238,14321
3239,38761
3240,21773
3241,31346
3242,616
3243,35348
3244,33378
3245,47733
3246,8765
3247,38409
3248,2096
3249,27655
3250,15560
3251,13574
3252,34830
3253,42283
3254,5315
3255,14049
3256,46092
3257,43129
3258,18308
3259,16013
3260,26396
3261,32470
3262,41906
3263,35548
3264,16450
3265,33926
3266,15317
3267,28487
3268,34830
3269,46607
3270,31133
3271,16014
3272,17294
3273,139
3274,40303
3275,27061
3276,16980
3277,42908
3278,27655
3279,30620
3280,18973
3281,35174
3282,28241
3283,27941
3284,44394
3285,3711
3286,38409
3287,26056
3288,38410
3289,9004
3290,8533
3291,807
3292,37740
3293,20549
3294,5882
3295,616
3296,22696
3297,10126
3298,10927
3299,20550
3300,5606
3301,19485
3302,47251
3303,37403
3304,26396
3305,2768
3306,6451
3307,38410
3308,47576
3309,22697
3310,49293
3311,41572
3312,42908
3313,40997
3314,33057
3315,34990
3316,3711
3317,11646
3318,45090
3319,8534
3320,12075
3321,27941
3322,48598
3323,28241
3324,21773
3325,35174
3326,14190
3327,32470
3328,46281
3329,27942
3330,46766
3331,20071
3332,919
3333,29208
3334,32180
3335,46092
3336,29431
3337,20288
3338,7511
3339,25718
3340,27943
3341,34680
3342,38072
3343,49148
3344,4666
3345,19311
3346,26056
3347,34991
3348,40061
3349,45609
3350,8534
3351,37581
3352,7143
3353,1252
3354,32471
3355,33795
3356,42908
3357,40304
3358,33208
3359,21774
3360,48598
3361,32472
3362,39389
3363,22065
3364,25719
3365,25395
3366,18643
3367,487
3368,45091
3369,17798
3370,26396
3371,34375
3372,12075
3373,3712
3374,15621
3375,8535
3376,49472
3377,30133
3378,18476
3379,34831
3380,24718
3381,31683
3382,43365
3383,46607
3384,26056
3385,45291
3386,10927
3387,45291
3388,42679
3389,24068
3390,17966
3391,15240
3392,10702
3393,1253
3394,7918
3395,47407
3396,20289
3397,8115
3398,35964
3399,18477
3400,8536
3401,16679
3402,41402
3403,43365
3404,17799
3405,21132
3406,9556
3407,8329
3408,27943
3409,46608
3410,28242
3411,10127
3412,38973
3413,3712
3414,45923
3415,27061
3416,19861
3417,11647
3418,42283
3419,36740
3420,36368
3421,37256
3422,30621
3423,46922
3424,26397
3425,45292
3426,19311
3427,44006
3428,32631
3429,43130
3430,15790
3431,41906
3432,1436
3433,48090
3434,36157
3435,27350
3436,15378
3437,45091
3438,3179
3439,25719
3440,11647
3441,25720
3442,28733
3443,6020
3444,46282
3445,36561
3446,39854
3447,6021
3448,39389
3449,727
3450,34375
3451,21446
3452,32013
3453,16828
3454,29893
3455,15916
3456,17800
3457,23363
3458,488
3459,15240
3460,49293
3461,48090
3462,12076
3463,1109
3464,3853
3465,2914
3466,27944
3467,29894
3468,10928
3469,27655
3470,21774
3471,28243
3472,28243
3473,29895
3474,20289
3475,14728
3476,39183
3477,24386
3478,9557
3479,42679
3480,23029
3481,30392
3482,48476
3483,17457
3484,18974
3485,24069
3486,49597
3487,16350
3488,47407
3489,37893
3490,830
3491,1789
3492,18974
3493,22698
3494,47080
3495,35175
3496,42480
3497,45092
3498,26398
3499,49190
3500,3573
3501,6722
3502,41741
3503,35349
3504,28487
3505,10929
3506,5316
3507,12076
3508,25065
3509,830
3510,38411
3511,40305
3512,47251
3513,10431
3514,4183
3515,47733
3516,14842
3517,49472
3518,28488
3519,7143
3520,27944
3521,49293
3522,32632
3523,38762
3524,5316
3525,12472
3526,29432
3527,24387
3528,43130
3529,27061
3530,47407
3531,19311
3532,42481
3533,41194
3534,5002
3535,19141
3536,37092
3537,42909
3538,45610
3539,42284
3540,47252
3541,27655
3542,12271
3543,49561
3544,48702
3545,9851
3546,46923
3547,30621
3548,48477
3549,37256
3550,32473
3551,38225
3552,32181
3553,12272
3554,21774
3555,38974
3556,16014
3557,42084
3558,17295
3559,24069
3560,20550
3561,28244
3562,14191
3563,7752
3564,19861
3565,41572
3566,12472
3567,36741
3568,807
3569,47576
3570,15060
3571,18477
3572,12870
3573,24718
3574,33926
3575,44913
3576,25065
3577,45610
3578,8765
3579,18309
3580,31134
3581,6310
3582,24070
3583,3853
3584,16679
3585,42284
3586,13905
3587,2096
3588,18644
3589,24719
3590,29895
3591,4018
3592,5163
3593,11648
3594,13212
3595,2533
3596,8536
3597,29895
3598,40305
3599,48357
3600,9257
3601,17295
3602,28488
3603,39184
3604,8537
3605,46767
3606,40776
3607,46452
3608,29661
3609,17801
3610,7511
3611,35349
3612,17967
3613,17967
3614,5606
3615,25720
3616,37093
3617,9852
3618,31346
3619,1985
3620,11183
3621,43131
3622,14191
3623,18811
3624,13396
3625,48477
3626,7016
3627,24719
3628,39184
3629,38598
3630,8538
3631,5883
3632,27062
3633,9557
3634,24388
3635,40776
3636,37404
3637,29662
3638,48939
3639,7402
3640,13397
3641,41906
3642,676
3643,3713
3644,39624
3645,28978
3646,35758
3647,9852
3648,48091
3649,41194
3650,6021
3651,17134
3652,17457
3653,18128
3654,32013
3655,9257
3656,17968
3657,32633
3658,27656
3659,32335
3660,48214
3661,19312
3662,47081
3663,30134
3664,11419
3665,11649
3666,40777
3667,43366
3668,41195
3669,37581
3670,21446
3671,28733
3672,34831
3673,16560
3674,39625
3675,22379
3676,46282
3677,16561
3678,10431
3679,36369
3680,44395
3681,43797
3682,30392
3683,4667
3684,10929
3685,42285
3686,4183
3687,8330
3688,12473
3689,13033
3690,35549
3691,9005
3692,31346
3693,34681
3694,21446
3695,20290
3696,34992
3697,19485
3698,29209
3699,28488
3700,24070
3701,27063
3702,4667
3703,5883
3704,44549
3705,8330
3706,8538
3707,20071
3708,36561
3709,1986
3710,6451
3711,4668
3712,7271
3713,10127
3714,7752
3715,25396
3716,4018
3717,41195
3718,30622
3719,34681
3720,45923
3721,37741
3722,46609
3723,16350
3724,32918
3725,48091
3726,42084
3727,39625
3728,4499
3729,24388
3730,26746
3731,33378
3732,32336
3733,19312
3734,48779
3735,5164
3736,27657
3737,17458
3738,45459
3739,1692
3740,20551
3741,45759
3742,44395
3743,4018
3744,39389
3745,37257
3746,6452
3747,9005
3748,42481
3749,14050
3750,2768
3751,13212
3752,1153
3753,7752
3754,15791
3755,9557
3756,37094
3757,35349
3758,28978
3759,47253
3760,16561
3761,33927
3762,24389
3763,30891
3764,21775
3765,22699
3766,555
3767,40062
3768,5456
3769,17458
3770,48856
3771,11867
3772,45923
3773,46923
3774,37581
3775,26398
3776,2307
3777,13575
3778,28979
3779,5759
3780,29896
3781,34376
3782,44727
3783,311
3784,7918
3785,25721
3786,23029
3787,376
3788,40778
3789,17459
3790,44211
3791,25396
3792,17801
3793,4837
3794,28980
3795,46283
3796,46609
3797,6311
3798,14453
3799,14454
3800,6586
3801,34214
3802,24389
3803,1986
3804,29662
3805,32763
3806,29662
3807,26746
3808,7752
3809,32182
3810,38975
3811,780
3812,41403
3813,32473
3814,45760
3815,13905
3816,35350
3817,49104
3818,4837
3819,10127
3820,49012
3821,8765
3822,4668
3823,3854
3824,26747
3825,35549
3826,26399
3827,15240
3828,29896
3829,26747
3830,21775
3831,35175
3832,29210
3833,24720
3834,7753
3835,15060
3836,32919
3837,7144
3838,43798
3839,36562
3840,27351
3841,40998
3842,24390
3843,23712
3844,21133
3845,20552
3846,46610
3847,34376
3848,26057
3849,23712
3850,7623
3851,45924
3852,22380
3853,21775
3854,32013
3855,24070
3856,40999
3857,18310
3858,16253
3859,42680
3860,11868
3861,48214
3862,46611
3863,24390
3864,28733
3865,2915
3866,7017
3867,8766
3868,36370
3869,27351
3870,18644
3871,30134
3872,46611
3873,7918
3874,5002
3875,702
3876,15961
3877,35965
3878,6587
3879,33209
3880,46092
3881,10930
3882,22066
3883,12871
3884,38411
3885,40305
3886,40062
3887,2204
3888,2533
3889,34215
3890,16166
3891,22066
3892,28981
3893,11650
3894,10128
3895,45292
3896,5165
3897,19313
3898,43132
3899,20072
3900,41195
3901,27657
3902,3714
3903,34377
3904,6452
3905,30892
3906,8767
3907,23029
3908,34832
3909,8331
3910,20290
3911,36563
3912,4669
3913,14842
3914,44914
3915,30393
3916,32337
3917,16680
3918,44212
3919,27945
3920,20552
3921,23030
3922,37742
3923,9257
3924,49770
3925,9258
3926,22700
3927,17968
3928,49527
3929,20072
3930,37405
3931,5884
3932,18812
3933,33927
3934,42481
3935,4184
3936,6178
3937,15705
3938,26399
3939,24721
3940,15318
3941,11869
3942,16253
3943,33057
3944,2308
3945,33379
3946,6588
3947,22067
3948,28244
3949,44549
3950,42482
3951,29210
3952,43366
3953,38412
3954,5607
3955,25396
3956,11183
3957,14050
3958,13397
3959,49527
3960,27063
3961,49104
3962,41000
3963,2308
3964,40306
3965,44727
3966,9558
3967,43367
3968,20820
3969,5165
3970,3307
3971,39626
3972,24391
3973,38072
3974,27657
3975,7624
3976,5884
3977,38226
3978,49387
3979,6311
3980,12077
3981,15423
3982,919
3983,40063
3984,25397
3985,36370
3986,556
3987,48477
3988,30622
3989,44006
3990,12077
3991,31840
3992,28734
3993,14321
3994,42681
3995,48478
3996,31134
3997,24721
3998,10128
3999,38413
4000,20552
4001,1542
4002,20072
4003,7271
4004,617
4005,40779
4006,13906
4007,34215
4008,41907
4009,38762
4010,11651
4011,18310
4012,22380
4013,29896
4014,676
4015,33058
4016,3715
4017,6453
4018,35965
4019,41907
4020,14959
4021,43594
4022,23363
4023,2769
4024,39389
4025,1004
4026,14593
4027,41403
4028,26399
4029,5456
4030,4499
4031,1987
4032,10703
4033,24722
4034,2415
4035,10128
4036,23030
4037,23363
4038,25066
4039,47577
4040,27945
4041,41000
4042,15499
4043,4184
4044,10930
4045,6021
4046,32919
4047,44213
4048,16085
4049,1436
4050,25721
4051,49191
4052,34682
4053,32474
4054,44213
4055,26057
4056,49642
4057,28734
4058,6312
4059,31134
4060,27063
4061,15621
4062,27657
4063,20553
4064,14192
4065,31683
4066,27063
4067,22068
4068,3574
4069,28489
4070,22701
4071,17801
4072,23363
4073,33209
4074,19862
4075,10704
4076,46453
4077,32764
4078,23364
4079,46283
4080,3049
4081,28982
4082,30623
4083,21447
4084,35759
4085,39390
4086,14322
4087,10129
4088,39855
4089,12871
4090,44549
4091,17459
4092,25398
4093,977
4094,22068
4095,1153
4096,22701
4097,1988
4098,36370
4099,19862
4100,11183
4101,45760
4102,40063
4103,36741
4104,48357
4105,26748
4106,44728
4107,15837
4108,22380
4109,4185
4110,31683
4111,1336
4112,15424
4113,20821
4114,1790
4115,20821
4116,22381
4117,45093
4118,42085
4119,29897
4120,37743
4121,35759
4122,44396
4123,184
4124,40063
4125,36563
4126,9853
4127,30394
4128,49191
4129,15861
4130,3180
4131,42909
4132,11419
4133,25721
4134,33379
4135,31683
4136,9558
4137,5003
4138,43594
4139,48091
4140,23713
4141,11869
4142,20553
4143,41001
4144,46767
4145,5608
4146,9558
4147,19141
4148,17632
4149,4670
4150,34832
4151,9259
4152,22381
4153,49192
4154,36741
4155,27658
4156,14323
4157,16981
4158,40064
4159,26748
4160,24391
4161,41403
4162,27659
4163,37094
4164,26400
4165,38226
4166,31840
4167,6454
4168,22382
4169,28489
4170,18975
4171,46093
4172,37405
4173,37581
4174,25066
4175,47254
4176,46454
4177,1693
4178,29433
4179,16828
4180,45293
4181,10130
4182,39855
4183,40065
4184,21776
4185,22702
4186,38227
4187,22382
4188,184
4189,19659
4190,21448
4191,44914
4192,49528
4193,8115
4194,26057
4195,22702
4196,1988
4197,39390
4198,40306
4199,13907
4200,40779
4201,28489
4202,23713
4203,41001
4204,30892
4205,32014
4206,1388
4207,23365
4208,41001
4209,33927
4210,16680
4211,7918
4212,6179
4213,22383
4214,44728
4215,39626
4216,7754
4217,35351
4218,39627
4219,30394
4220,31841
4221,6312
4222,27946
4223,37406
4224,22703
4225,24071
4226,11420
4227,18477
4228,27064
4229,42910
4230,14728
4231,10705
4232,48358
4233,15938
4234,34529
4235,36158
4236,7919
4237,17459
4238,26400
4239,48940
4240,24392
4241,15561
4242,32182
4243,43595
4244,29898
4245,26401
4246,18128
4247,13034
4248,1884
4249,35759
4250,39390
4251,35549
4252,8767
4253,40065
4254,6179
4255,24722
4256,9259
4257,5457
4258,18812
4259,42682
4260,20073
4261,14594
4262,15888
4263,10130
4264,31135
4265,29663
4266,17134
4267,30394
4268,27065
4269,46283
4270,41573
4271,35550
4272,28490
4273,21133
4274,29434
4275,18310
4276,23030
4277,36911
4278,9853
